date,new_cases,current_hospitalizations,new_deaths
2020-02-08,1,NA,NA
2020-02-09,2,NA,NA
2020-02-10,2,NA,NA
2020-02-11,3,NA,NA
2020-02-12,3,NA,NA
2020-02-13,3,NA,NA
2020-02-14,3,NA,NA
2020-02-15,3,NA,NA
2020-02-16,3,NA,NA
2020-02-17,3,NA,NA
2020-02-18,2,NA,NA
2020-02-19,2,NA,NA
2020-02-20,2,NA,NA
2020-02-21,2,NA,NA
2020-02-22,2,NA,NA
2020-02-23,2,NA,NA
2020-02-24,1,NA,NA
2020-02-25,0,NA,NA
2020-02-26,1,NA,NA
2020-02-27,1,NA,NA
2020-02-28,1,NA,NA
2020-02-29,2,NA,NA
2020-03-01,3,NA,0
2020-03-02,15,NA,0
2020-03-03,17,NA,0
2020-03-04,17,NA,0
2020-03-05,18,NA,0
2020-03-06,22,NA,0
2020-03-07,24,NA,0
2020-03-08,25,NA,0
2020-03-09,31,NA,0
2020-03-10,31,NA,0
2020-03-11,37,NA,1
2020-03-12,54,NA,0
2020-03-13,74,NA,0
2020-03-14,98,NA,0
2020-03-15,140,NA,0
2020-03-16,172,NA,0
2020-03-17,183,NA,0
2020-03-18,208,NA,0
2020-03-19,251,NA,0
2020-03-20,311,NA,0
2020-03-21,369,NA,1
2020-03-22,412,NA,2
2020-03-23,489,NA,2
2020-03-24,572,NA,5
2020-03-25,667,NA,4
2020-03-26,835,NA,3
2020-03-27,967,NA,4
2020-03-28,1117,NA,8
2020-03-29,1324,NA,14
2020-03-30,1252,NA,18
2020-03-31,1399,NA,15
2020-04-01,1681,446,15
2020-04-02,1909,475,28
2020-04-03,2165,508,22
2020-04-04,2317,576,29
2020-04-05,2470,597,28
2020-04-06,2591,603,30
2020-04-07,2771,630,35
2020-04-08,3028,673,38
2020-04-09,3254,699,42
2020-04-10,3441,717,36
2020-04-11,3537,739,44
2020-04-12,3654,758,47
2020-04-13,3822,771,49
2020-04-14,4051,783,44
2020-04-15,4160,805,60
